timestamp,text,english_translated
2018-09-05,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-05 11:00:51
#Bitcoin: $7,363.48380
#Ethereum: $283.64005
#XRP: $0.33017
#BitcoinCash: $627.35210
#EOS: $6.48749
#btc #buyorders #neo #kucoinhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-05 11:00:51
#Bitcoin: $7,363.48380
#Ethereum: $283.64005
#XRP: $0.33017
#BitcoinCash: $627.35210
#EOS: $6.48749
#btc #buyorders #neo #kucoinhttps://cryptocurrencytracker.info "
2018-09-07,"2018/09/08 06:00
BTC 717318円
ETH 24238.2円
ETC 1303.1円
BCH 55356.6円
XRP 32.6円
XEM 11.2円
LSK 402.9円
MONA 128.3円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck","2018/09/08 06:00
BTC 717318円
ETH 24238.2円
ETC 1303.1円
BCH 55356.6円
XRP 32.6円
XEM 11.2円
LSK 402.9円
MONA 128.3円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck"
2018-09-07,"こんばんは！2018-09-07 20:00 レート情報
BTC：707,236 (↓-1.6%)
ETH：24,273 (↓-5.1%)
BCH：55,859 (↓-1.9%)

価格・相場レートはこちら
https://coinchoice.net/btc_rate/ ","こんばんは！2018-09-07 20:00 レート情報
BTC：707,236 (↓-1.6%)
ETH：24,273 (↓-5.1%)
BCH：55,859 (↓-1.9%)

価格・相場レートはこちら
https://coinchoice.net/btc_rate/ "
2018-09-05,"Replay Available - https://www.youtube.com/watch?v=ByeVTmerIV0 …

Timestamps 
$BTC #Bitcoin 01:30 $LTC 03:30 $BAT 05:30 $EOS 06:30 $NANO 08:00 $TRX 09:00 $ZRX 09:45 $XLM 10:45 $NEO 11:45 $POE 13:00 $ETH 14:30 
$BTC 15:00 

Subscriber  https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1037361669780004864 …","Replay Available - https://www.youtube.com/watch?v=ByeVTmerIV0 …

Timestamps 
$BTC #Bitcoin 01:30 $LTC 03:30 $BAT 05:30 $EOS 06:30 $NANO 08:00 $TRX 09:00 $ZRX 09:45 $XLM 10:45 $NEO 11:45 $POE 13:00 $ETH 14:30 
$BTC 15:00 

Subscriber  https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1037361669780004864 …"
2018-09-07,"Latest #ethereum block 
Block Found Time: 4 seconds ago / September 7, 2018 2:00:01 pm
Block#: 6287885 
Transactions: 44 

#instabitcoin #cryptocurrency #btc #ethereum #trx #decentralized #trading #ltchttps://cryptoblockexplorers.com/en/ethereum-blockexplorer …","Latest #ethereum block 
Block Found Time: 4 seconds ago / September 7, 2018 2:00:01 pm
Block#: 6287885 
Transactions: 44 

#instabitcoin #cryptocurrency #btc #ethereum #trx #decentralized #trading #ltchttps://cryptoblockexplorers.com/en/ethereum-blockexplorer …"
2018-09-07,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-07 11:00:50
#Bitcoin: $6,525.26434
#Ethereum: $227.32403
#XRP: $0.29793
#BitcoinCash: $515.64167
#EOS: $5.22375
#moon #softcap #coldstorage #cardanohttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-07 11:00:50
#Bitcoin: $6,525.26434
#Ethereum: $227.32403
#XRP: $0.29793
#BitcoinCash: $515.64167
#EOS: $5.22375
#moon #softcap #coldstorage #cardanohttps://cryptocurrencytracker.info "
2018-09-07,"1hr Report : 03:00:32 UTC Top 10 Mentions
$ETH, $BTC, $XRP, $LTC, $XMR, $BNB, $EOS, $XVG, $BCC, $ADApic.twitter.com/tbhsPbywmi","1hr Report : 03:00:32 UTC Top 10 Mentions
$ETH, $BTC, $XRP, $LTC, $XMR, $BNB, $EOS, $XVG, $BCC, $ADApic.twitter.com/tbhsPbywmi"
2018-09-06,"Latest #doge block 
Block Found Time: 1 second ago / September 7, 2018 4:00:03 am
Block#: 2379004 
Transactions: 34 

#instanews #instaairdrop #bitcoin #ethereum #airdrop #ripplenews #pumpanddump #enigmahttps://cryptoblockexplorers.com/en/doge-blockexplorer …","Latest #doge block 
Block Found Time: 1 second ago / September 7, 2018 4:00:03 am
Block#: 2379004 
Transactions: 34 

#instanews #instaairdrop #bitcoin #ethereum #airdrop #ripplenews #pumpanddump #enigmahttps://cryptoblockexplorers.com/en/doge-blockexplorer …"
2018-09-08,"1 Bitcoin ( #BTC )
Dollar: 6191.64$ 

1 Bitcoin Cash ( #BCH )
Dollar: 4,73.38$ 

1 Ethereum ( #ETH )
Dollar: 197.00$ 

1 Ripple ( #XRP )
Dollar: 0.27630$ 

Date: 8 Sep 2018 22:38

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 6191.64$ 

1 Bitcoin Cash ( #BCH )
Dollar: 4,73.38$ 

1 Ethereum ( #ETH )
Dollar: 197.00$ 

1 Ripple ( #XRP )
Dollar: 0.27630$ 

Date: 8 Sep 2018 22:38

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple"
2018-09-08,"seems cryptoyoutubes are talking about iota  lately :) ""Is Iota headed to $19.00 per coin? Bitcoin / Altcoin News 9-4-18""  https://youtu.be/mtiI3qm5rQo  via @YouTube","seems cryptoyoutubes are talking about iota  lately :) ""Is Iota headed to $19.00 per coin? Bitcoin / Altcoin News 9-4-18""  https://youtu.be/mtiI3qm5rQo  via @YouTube"
2018-09-08,#BTCUSD Market #1H timeframe on  September 8 at 21:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  September 8 at 21:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2018-09-08,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-08 23:00:56
#Bitcoin: $6,226.27692
#Ethereum: $201.30455
#XRP: $0.27832
#BitcoinCash: $474.13345
#EOS: $4.72790
#instanews #btc #BigData #fomohttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-08 23:00:56
#Bitcoin: $6,226.27692
#Ethereum: $201.30455
#XRP: $0.27832
#BitcoinCash: $474.13345
#EOS: $4.72790
#instanews #btc #BigData #fomohttps://cryptocurrencytracker.info "
2018-09-08,"Volume changes in last 10 minutes:
Binance:
$WTC: 2.65%
$ENG: 2.20%
$DASH: 1.19%
Bittrex:
$BTC: 4.14%
$DOGE: 2.00%
$SC: 1.86%

Follow our new game: Crypto Stock Market @cystockmarket","Volume changes in last 10 minutes:
Binance:
$WTC: 2.65%
$ENG: 2.20%
$DASH: 1.19%
Bittrex:
$BTC: 4.14%
$DOGE: 2.00%
$SC: 1.86%

Follow our new game: Crypto Stock Market @cystockmarket"
2018-09-08,"2018-09-08 11:00:02 UTC

BTC: $6465.93
BCH: $504.45
ETH: $219.07
ZEC: $131.78
LTC: $57.11
ETC: $11.77
XRP: $0.2925","2018-09-08 11:00:02 UTC

BTC: $6465.93
BCH: $504.45
ETH: $219.07
ZEC: $131.78
LTC: $57.11
ETC: $11.77
XRP: $0.2925"
2018-09-08,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-08 11:00:49
#Bitcoin: $6,496.15168
#Ethereum: $218.04878
#XRP: $0.29512
#BitcoinCash: $505.85559
#EOS: $5.11515
#instaeth #coinbase #dapp #shillhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-08 11:00:49
#Bitcoin: $6,496.15168
#Ethereum: $218.04878
#XRP: $0.29512
#BitcoinCash: $505.85559
#EOS: $5.11515
#instaeth #coinbase #dapp #shillhttps://cryptocurrencytracker.info "
2018-09-08,"2018/09/09 01:00
BTC 714941円
ETH 24031円
ETC 1299.9円
BCH 55359.6円
XRP 32.3円
XEM 11.1円
LSK 398.1円
MONA 124円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck","2018/09/09 01:00
BTC 714941円
ETH 24031円
ETC 1299.9円
BCH 55359.6円
XRP 32.3円
XEM 11.1円
LSK 398.1円
MONA 124円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck"
2018-09-08,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/cCoeQousrK,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/cCoeQousrK
2018-09-08,"1. #BTC: $6482.84 (-0.76%)
2. #ETH: $217.43 (-5.98%)
3. #XRP: $0.29 (-2.89%)
4. #BCH: $503.75 (-3.51%)
5. #EOS: $5.08 (-3.74%)
6. #XLM: $0.21 (-0.98%)
7. #LTC: $56.56 (-2.2%)
8. #USDT: $1.00 (0.23%)
9. #ADA: $0.08 (-4.48%)
10. #XMR: $112.78 (-5.03%)

#blockchain #crypto #altcoin","1. #BTC: $6482.84 (-0.76%)
2. #ETH: $217.43 (-5.98%)
3. #XRP: $0.29 (-2.89%)
4. #BCH: $503.75 (-3.51%)
5. #EOS: $5.08 (-3.74%)
6. #XLM: $0.21 (-0.98%)
7. #LTC: $56.56 (-2.2%)
8. #USDT: $1.00 (0.23%)
9. #ADA: $0.08 (-4.48%)
10. #XMR: $112.78 (-5.03%)

#blockchain #crypto #altcoin"
2018-09-06,"2018/09/07 05:00
BTC 717400円
ETH 25089.9円
ETC 1293.8円
BCH 56675.1円
XRP 33.7円
XEM 11.1円
LSK 416.8円
MONA 132.9円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck","2018/09/07 05:00
BTC 717400円
ETH 25089.9円
ETC 1293.8円
BCH 56675.1円
XRP 33.7円
XEM 11.1円
LSK 416.8円
MONA 132.9円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck"
2018-09-06,"(ETC)Ethereum Classic Price Analysis: Oversold at $11.55? Or ETC wants to retest $10.00?
@altcoingazette
http://www.altcoingazette.com 
$BTC $ETH $XRP $BCH $LTC $NEO $XLM $ADA $XMR $EOS $DASH $IOTA $NEM $TRX $ETC $VEN $LISK $QTUM $BTG $NANO $OMG $ZEC $CNN $TRON $USDT","(ETC)Ethereum Classic Price Analysis: Oversold at $11.55? Or ETC wants to retest $10.00?
@altcoingazette
http://www.altcoingazette.com 
$BTC $ETH $XRP $BCH $LTC $NEO $XLM $ADA $XMR $EOS $DASH $IOTA $NEM $TRX $ETC $VEN $LISK $QTUM $BTG $NANO $OMG $ZEC $CNN $TRON $USDT"
2018-09-06,"USD: 110.900
EUR: 128.840
GBP: 143.383
AUD:  79.804
NZD:  73.139
CNY:  16.216
CHF: 114.519
BTC: 712,721
ETH: 25,155
Fri Sep 07  01:00 JST","USD: 110.900
EUR: 128.840
GBP: 143.383
AUD:  79.804
NZD:  73.139
CNY:  16.216
CHF: 114.519
BTC: 712,721
ETH: 25,155
Fri Sep 07  01:00 JST"
2018-09-06,"Bitcoin (-0.4): $6,456.46
Ethereum (-0.34): $227.60
XRP (-0.31): $0.29
Bitcoin Cash (-0.61): $508.89
EOS (-0.96): $5.09
Stellar (-0.92): $0.20
Litecoin (-0.8): $55.56
Tether (0.08): $1.00
Cardano (-0.68): $0.09
Monero (-1.24): $113.70","Bitcoin (-0.4): $6,456.46
Ethereum (-0.34): $227.60
XRP (-0.31): $0.29
Bitcoin Cash (-0.61): $508.89
EOS (-0.96): $5.09
Stellar (-0.92): $0.20
Litecoin (-0.8): $55.56
Tether (0.08): $1.00
Cardano (-0.68): $0.09
Monero (-1.24): $113.70"
2018-09-20,"BTC/USDT
Current Price: 6433.00
Previous Price: 6419.01
Profit: 0.2179%","BTC/USDT
Current Price: 6433.00
Previous Price: 6419.01
Profit: 0.2179%"
2018-09-06,"Korea price
Time: 09/07 00:44:18
BTC: 7,396,000 KRW
ETH: 261,325 KRW
XRP: 330 KRW
#Bitcoin #Ethereum #Ripple","Korea price
Time: 09/07 00:44:18
BTC: 7,396,000 KRW
ETH: 261,325 KRW
XRP: 330 KRW
#Bitcoin #Ethereum #Ripple"
2018-09-06,"$150.00 Three (3) GekkoScience 2pac USB Bitcoin Miners 15 GHs ""seconds stick"" ASIC #cryptocurrency #miner http://gestyy.com/wK5lLh pic.twitter.com/FoT04R5HLz","$150.00 Three (3) GekkoScience 2pac USB Bitcoin Miners 15 GHs ""seconds stick"" ASIC #cryptocurrency #miner http://gestyy.com/wK5lLh pic.twitter.com/FoT04R5HLz"
2018-09-06,"$BTC : +-0.00% 6437$
Top (last h):
$FRGC : +101.10% 3056st
$QNT : +34.78% 10024st
$MCO : +18.75% 80703st
$NEWOS : +14.29% 34st
Worst (last h):
$NAVI : -18.17% 63st
$CASH : -13.45% 84st
$FDZ : -11.61% 62st
#cryptocurrency #blockchain","$BTC : +-0.00% 6437$
Top (last h):
$FRGC : +101.10% 3056st
$QNT : +34.78% 10024st
$MCO : +18.75% 80703st
$NEWOS : +14.29% 34st
Worst (last h):
$NAVI : -18.17% 63st
$CASH : -13.45% 84st
$FDZ : -11.61% 62st
#cryptocurrency #blockchain"
2018-09-06,【市況アラート】$BCD Bitcoin Diamondが仮想通貨クラスタ界隈で話題急騰！ - 09/06 17:00 http://cryptweet.info/coin.php?code=BCD … #仮想通貨 #市況,【市況アラート】$BCD Bitcoin Diamondが仮想通貨クラスタ界隈で話題急騰！ - 09/06 17:00 http://cryptweet.info/coin.php?code=BCD … #仮想通貨 #市況
2018-09-06,"Sep 06, 2018 10:30:00 UTC | 6,392.90$ | 5,501.00€ | 4,943.50£ | #Bitcoin #btc pic.twitter.com/Ysg2gwIfiB","Sep 06, 2018 10:30:00 UTC | 6,392.90$ | 5,501.00€ | 4,943.50£ | #Bitcoin #btc pic.twitter.com/Ysg2gwIfiB"
2018-09-06,#BTCUSD Market #1H timeframe on  September 6 at 04:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  September 6 at 04:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2018-09-06,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-06 11:00:49
#Bitcoin: $6,451.22885
#Ethereum: $228.93681
#XRP: $0.28894
#BitcoinCash: $504.08217
#EOS: $5.05084
#monero #virtualcurrency #moon #er20https://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-06 11:00:49
#Bitcoin: $6,451.22885
#Ethereum: $228.93681
#XRP: $0.28894
#BitcoinCash: $504.08217
#EOS: $5.05084
#monero #virtualcurrency #moon #er20https://cryptocurrencytracker.info "
2018-09-06,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-06 07:00:29
#Bitcoin: $6,454.561
#Ethereum: $228.389
#XRP: $0.285
#BitcoinCash: $510.860
#EOS: $5.035
#FreeCoin $CNY $BTCUSD $BTCEUR #smartmoneyhttp://www.coincaps.ai ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-06 07:00:29
#Bitcoin: $6,454.561
#Ethereum: $228.389
#XRP: $0.285
#BitcoinCash: $510.860
#EOS: $5.035
#FreeCoin $CNY $BTCUSD $BTCEUR #smartmoneyhttp://www.coincaps.ai "
2018-09-09,"Latest #litecoin block 
Block Found Time: 8 minutes ago / September 9, 2018 11:52:00 pm
Block#: 1489128 
Transactions: 7 

#instaeth #bitcoin #blockchain #btc #ico #coinbase #cryptonews #ltchttps://cryptoblockexplorers.com/en/litecoin-blockexplorer …","Latest #litecoin block 
Block Found Time: 8 minutes ago / September 9, 2018 11:52:00 pm
Block#: 1489128 
Transactions: 7 

#instaeth #bitcoin #blockchain #btc #ico #coinbase #cryptonews #ltchttps://cryptoblockexplorers.com/en/litecoin-blockexplorer …"
2018-09-09,"USD: 110.970
EUR: 128.180
GBP: 143.495
AUD:  78.800
NZD:  72.475
CNY:  16.210
CHF: 114.473
BTC: 709,088
ETH: 22,435
Mon Sep 10  05:00 JST","USD: 110.970
EUR: 128.180
GBP: 143.495
AUD:  78.800
NZD:  72.475
CNY:  16.210
CHF: 114.473
BTC: 709,088
ETH: 22,435
Mon Sep 10  05:00 JST"
2018-09-06,"09/06 12:00現在

#Bitcoin : 719,080円↑
#NEM #XEM : 11.2098円↓
#Monacoin : 134.4円↓
#Ethereum : 25,630円↑
#Zaif : 0.3074円↑","09/06 12:00現在

#Bitcoin : 719,080円↑
#NEM #XEM : 11.2098円↓
#Monacoin : 134.4円↓
#Ethereum : 25,630円↑
#Zaif : 0.3074円↑"
2018-09-09,"09/10 03:00現在

#Bitcoin : 709,155円↓
#NEM #XEM : 11.0102円↓
#Monacoin : 117.2円↓
#Ethereum : 21,950円→
#Zaif : 0.3007円↓","09/10 03:00現在

#Bitcoin : 709,155円↓
#NEM #XEM : 11.0102円↓
#Monacoin : 117.2円↓
#Ethereum : 21,950円→
#Zaif : 0.3007円↓"
2018-09-10,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-10 23:00:58
#Bitcoin: $6,307.03120
#Ethereum: $195.29051
#XRP: $0.26851
#BitcoinCash: $468.58841
#EOS: $5.00570
#instaairdrop #crypto #btc #proofofstakehttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-10 23:00:58
#Bitcoin: $6,307.03120
#Ethereum: $195.29051
#XRP: $0.26851
#BitcoinCash: $468.58841
#EOS: $5.00570
#instaairdrop #crypto #btc #proofofstakehttps://cryptocurrencytracker.info "
2018-09-09,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-09 11:00:54
#Bitcoin: $6,227.59671
#Ethereum: $191.30592
#XRP: $0.27657
#BitcoinCash: $469.79512
#EOS: $4.74970
#instabtc #airdrop #investing #kucoinhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-09 11:00:54
#Bitcoin: $6,227.59671
#Ethereum: $191.30592
#XRP: $0.27657
#BitcoinCash: $469.79512
#EOS: $4.74970
#instabtc #airdrop #investing #kucoinhttps://cryptocurrencytracker.info "
2018-09-09,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/BDkOLiDC8N,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/BDkOLiDC8N
2018-09-10,"2018-09-10 13:00:03 UTC

BTC: $6313.26
BCH: $476.34
ETH: $195.61
ZEC: $119.36
LTC: $54.46
ETC: $11.15
XRP: $0.2727","2018-09-10 13:00:03 UTC

BTC: $6313.26
BCH: $476.34
ETH: $195.61
ZEC: $119.36
LTC: $54.46
ETC: $11.15
XRP: $0.2727"
2018-09-10,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-10 11:00:53
#Bitcoin: $6,345.94281
#Ethereum: $199.31403
#XRP: $0.27769
#BitcoinCash: $484.51623
#EOS: $5.07153
#instaairdrop #coinbase #buyorders #proofofstakehttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-10 11:00:53
#Bitcoin: $6,345.94281
#Ethereum: $199.31403
#XRP: $0.27769
#BitcoinCash: $484.51623
#EOS: $5.07153
#instaairdrop #coinbase #buyorders #proofofstakehttps://cryptocurrencytracker.info "
2018-09-10,"Bitcoin (0.28): $6,345.94
Ethereum (-0.09): $199.27
XRP (-0.14): $0.28
Bitcoin Cash (0.11): $484.30
EOS (0.1): $5.07
Stellar (0.15): $0.19
Litecoin (0.12): $55.34
Tether (0.22): $1.00
Cardano (0.07): $0.08
Monero (0.19): $109.00","Bitcoin (0.28): $6,345.94
Ethereum (-0.09): $199.27
XRP (-0.14): $0.28
Bitcoin Cash (0.11): $484.30
EOS (0.1): $5.07
Stellar (0.15): $0.19
Litecoin (0.12): $55.34
Tether (0.22): $1.00
Cardano (0.07): $0.08
Monero (0.19): $109.00"
2018-09-10,"09/10 17:00現在

#Bitcoin : 702,685円↓
#NEM #XEM : 10.9664円↓
#Monacoin : 116.4円↑
#Ethereum : 22,105円↑
#Zaif : 0.302円↑","09/10 17:00現在

#Bitcoin : 702,685円↓
#NEM #XEM : 10.9664円↓
#Monacoin : 116.4円↑
#Ethereum : 22,105円↑
#Zaif : 0.302円↑"
2018-09-06,"#ETHBTC EU Snapshot

OUTLOOK: Oversold

ETH/BTC - Risk barometer - weekly RSI oversold for first time since Jan 2016. 

Cryptomarkets close to bottoming out? History shows ETH/BTC charts major low every time weekly RSI drops to 30 or below 30.00. pic.twitter.com/XT7iVlk0a9","#ETHBTC EU Snapshot

OUTLOOK: Oversold

ETH/BTC - Risk barometer - weekly RSI oversold for first time since Jan 2016. 

Cryptomarkets close to bottoming out? History shows ETH/BTC charts major low every time weekly RSI drops to 30 or below 30.00. pic.twitter.com/XT7iVlk0a9"
2018-09-10,"24H
2018/09/10 15:00 (2018/09/09 15:00)
LONG : 23926.66 BTC (+378.11 BTC)
SHORT : 36149.6 BTC (+684.32 BTC)
LS比 : 39%  vs 60% (39% vs 60%)","24H
2018/09/10 15:00 (2018/09/09 15:00)
LONG : 23926.66 BTC (+378.11 BTC)
SHORT : 36149.6 BTC (+684.32 BTC)
LS比 : 39%  vs 60% (39% vs 60%)"
2018-09-10,"1. #BTC: $6334.35 (1.95%)
2. #ETH: $199.17 (4.33%)
3. #XRP: $0.28 (0.86%)
4. #BCH: $483.89 (3.17%)
5. #EOS: $5.03 (6.16%)
6. #XLM: $0.19 (-0.02%)
7. #LTC: $55.59 (5.07%)
8. #USDT: $1.00 (-0.11%)
9. #ADA: $0.08 (1.7%)
10. #XMR: $108.08 (5.18%)

#blockchain #crypto #altcoin","1. #BTC: $6334.35 (1.95%)
2. #ETH: $199.17 (4.33%)
3. #XRP: $0.28 (0.86%)
4. #BCH: $483.89 (3.17%)
5. #EOS: $5.03 (6.16%)
6. #XLM: $0.19 (-0.02%)
7. #LTC: $55.59 (5.07%)
8. #USDT: $1.00 (-0.11%)
9. #ADA: $0.08 (1.7%)
10. #XMR: $108.08 (5.18%)

#blockchain #crypto #altcoin"
2018-09-11,"2018-09-11 21:00:03 UTC

BTC: $6261.32
BCH: $435.2
ETH: $181.92
ZEC: $111.89
LTC: $50.82
ETC: $11.04
XRP: $0.2586","2018-09-11 21:00:03 UTC

BTC: $6261.32
BCH: $435.2
ETH: $181.92
ZEC: $111.89
LTC: $50.82
ETC: $11.04
XRP: $0.2586"
2018-09-11,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-11 23:00:50
#Bitcoin: $6,294.59813
#Ethereum: $183.69750
#XRP: $0.26159
#BitcoinCash: $439.09141
#EOS: $4.86516
#cryptocurrency #trx #ath #coldstoragehttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-11 23:00:50
#Bitcoin: $6,294.59813
#Ethereum: $183.69750
#XRP: $0.26159
#BitcoinCash: $439.09141
#EOS: $4.86516
#cryptocurrency #trx #ath #coldstoragehttps://cryptocurrencytracker.info "
2018-09-11,"Top performers (as per coinmarketcap) over last 24 hours where:

a) Mktcap $10m-100m
b) Price $0.01-1.00
c) Vol $1m+

1. @go_chain +13.63%
2. @iotex_io +11.30%
3. @SeeleTech +6.97%
4. @tenxwallet +2.46%
5. @metalpaysme +2.30%

#cryptotrading #altcoins #BTC #ETH #investing #movers","Top performers (as per coinmarketcap) over last 24 hours where:

a) Mktcap $10m-100m
b) Price $0.01-1.00
c) Vol $1m+

1. @go_chain +13.63%
2. @iotex_io +11.30%
3. @SeeleTech +6.97%
4. @tenxwallet +2.46%
5. @metalpaysme +2.30%

#cryptotrading #altcoins #BTC #ETH #investing #movers"
2018-09-11,#BTCUSD Market #1H timeframe on  September 11 at 18:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  September 11 at 18:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2018-09-11,"Price: $6,321.25
1h: 0.18% 
24h: -0.19% 
7d: -13.97% 
Market Cap: $109,117,176,565.00
#Bitcoin #BTC","Price: $6,321.25
1h: 0.18% 
24h: -0.19% 
7d: -13.97% 
Market Cap: $109,117,176,565.00
#Bitcoin #BTC"
2018-09-11,"Top 5 #crypto gainers 
 Alert Time: 2018-09-11 12:00:51
#Protean: $0.00006
#Asiadigicoin: $0.00948
#AbcoinCommerce: $0.09091
#Bionic: $0.00074
#Kurrent: $0.00201
#instaairdrop #bitcoin #trx #er20https://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-09-11 12:00:51
#Protean: $0.00006
#Asiadigicoin: $0.00948
#AbcoinCommerce: $0.09091
#Bionic: $0.00074
#Kurrent: $0.00201
#instaairdrop #bitcoin #trx #er20https://cryptocurrencytracker.info "
2018-09-11,"Morning crypto update (top 5 by market cap): 

#Bitcoin at $6,350  0.24% 
#Ethereum at $194  -2.00% 
#Ripple at $0.26  -2.85% 
#BitcoinCash at $471  -2.38% 
#EOS at $5.01  -0.87% 

#Cryptocurrency #BTC #ETH #XRP #BCH #EOS #Digital #Blockchain","Morning crypto update (top 5 by market cap): 

#Bitcoin at $6,350  0.24% 
#Ethereum at $194  -2.00% 
#Ripple at $0.26  -2.85% 
#BitcoinCash at $471  -2.38% 
#EOS at $5.01  -0.87% 

#Cryptocurrency #BTC #ETH #XRP #BCH #EOS #Digital #Blockchain"
2018-09-11,"Top 5 #cryptocurrencies 
 Alert Time: 2018-09-11 11:00:50
#Bitcoin: $6,356.71920
#Ethereum: $195.01074
#XRP: $0.26821
#BitcoinCash: $470.43536
#EOS: $5.01674
#instaethereum #trading #alltimehigh #poshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-09-11 11:00:50
#Bitcoin: $6,356.71920
#Ethereum: $195.01074
#XRP: $0.26821
#BitcoinCash: $470.43536
#EOS: $5.01674
#instaethereum #trading #alltimehigh #poshttps://cryptocurrencytracker.info "
2018-09-11,"USD: 111.450
EUR: 129.570
GBP: 145.543
AUD:  79.352
NZD:  72.833
CNY:  16.244
CHF: 114.214
BTC: 705,936
ETH: 21,680
Tue Sep 11  16:00 JST","USD: 111.450
EUR: 129.570
GBP: 145.543
AUD:  79.352
NZD:  72.833
CNY:  16.244
CHF: 114.214
BTC: 705,936
ETH: 21,680
Tue Sep 11  16:00 JST"
2018-09-10,"USD: 111.100
EUR: 128.810
GBP: 144.730
AUD:  79.003
NZD:  72.426
CNY:  16.203
CHF: 113.960
BTC: 701,030
ETH: 21,790
Tue Sep 11  09:00 JST","USD: 111.100
EUR: 128.810
GBP: 144.730
AUD:  79.003
NZD:  72.426
CNY:  16.203
CHF: 113.960
BTC: 701,030
ETH: 21,790
Tue Sep 11  09:00 JST"
